name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
2-HYDROXY-5-{[(1E)-2-PHENYLETHYLIDENE]AMINO}-L-TYROSINE,46937041.0,,,-0.27,0.0792,1.46,9.09,1.1481523032416568e-06,0.02000885114066394,0.0
{4-[2-BENZYL-3-METHOXY-2-(METHOXYCARBONYL)-3-OXOPROPYL]PHENYL}SULFAMIC ACID,6914659.0,,,1.37,0.00657,-1.4,-6.9,1.5848931899492246e-09,0.9999999999999949,0.0
"4-[(1E,7E)-8-(2,6-DIOXO-1,2,3,6-TETRAHYDROPYRIMIDIN-4-YL)-3,6-DIOXA-2,7-DIAZAOCTA-1,7-DIEN-1-YL]BENZOIC ACID",11987861.0,,,0.84,0.105,3.98,2.93,0.0003800449072766887,0.9999661167325007,0.0
"N-[2-methyl-5-(methylcarbamoyl)phenyl]-2-{[(1R)-1-methylpropyl]amino}-1,3-thiazole-5-carboxamide",11427975.0,,,2.83,0.00582,9.97,2.02,0.9973156901095677,0.9999958313235432,0.0
"(2S,3S)-4-cyclopropyl-3-{(3R,5R)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3S)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine",60206636.0,,,0.38,0.654,16.17,8.07,0.9999999983017565,0.17613847149442766,0.0
"(2S,3S)-3-{3-[2-chloro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-cyclopentylidene-4-cyclopropyl-1-fluorobutan-2-amine",24768547.0,,,3.65,0.0262,19.65,7.55,0.9999999999994376,0.4145013213281908,0.0
N-({4-[(2-aminopyridin-4-yl)oxy]-3-fluorophenyl}carbamoyl)-2-(4-fluorophenyl)acetamide,17748441.0,,,3.05,0.00366,10.63,7.54,0.9994115028774412,0.4201002396421187,0.0
D-leucyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,25220914.0,,,0.63,0.128,15.36,11.48,0.9999999890352181,8.316945937594997e-05,0.0
"2-(4-fluorophenyl)-N-{[3-fluoro-4-(1H-pyrrolo[2,3-b]pyridin-4-yloxy)phenyl]carbamoyl}acetamide",11560856.0,,,3.99,0.0021,10.63,5.02,0.9994115028774412,0.9958486120307295,0.0
"[(5R)-5-(2,3-dibromo-5-ethoxy-4-hydroxybenzyl)-4-oxo-2-thioxo-1,3-thiazolidin-3-yl]acetic acid",24860533.0,,,4.14,0.00671,2.3,-4.9,7.94321925200954e-06,0.9999999999994988,0.0
PLX-4720,24180719.0,,,3.59,0.00422,8.87,0.75,0.9672261085454124,0.9999997761279361,0.0
"N-{2,4-difluoro-3-[(5-pyridin-3-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]phenyl}ethanesulfonamide",24180720.0,,,3.3,0.00359,7.28,4.67,0.4313586081163323,0.9981413737872997,0.0
2-[(5-hex-1-yn-1-ylfuran-2-yl)carbonyl]-N-methylhydrazinecarbothioamide,2823014.0,,,1.68,0.0237,11.8,-3.0,0.9999601908677747,0.9999999999601892,0.0
D-phenylalanyl-N-{4-[amino(iminio)methyl]benzyl}-L-prolinamide,46937043.0,,,-0.1,0.0132,15.24,11.48,0.9999999855456025,8.316945937594997e-05,0.0
"9-HYDROXY-6-(3-HYDROXYPROPYL)-4-(2-METHOXYPHENYL)PYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE",10364585.0,,,3.24,0.019,8.1,-2.4,0.8336624691834379,0.9999999998415108,0.0
"(3R)-3-[(1,2,3,4-tetrahydroisoquinolin-7-yloxy)methyl]-2,3-dihydrothieno[2,3-f][1,4]oxazepin-5-amine",24894155.0,,,1.77,0.0186,17.21,9.18,0.9999999998451183,0.016324942466553985,0.0
"2-(5-HYDROXY-NAPHTHALEN-1-YL)-1,3-BENZOOXAZOL-6-OL",5326827.0,,,3.87,0.0821,8.84,0.32,0.9649642651680138,0.9999999168236298,0.0
N-BENZYL-4-[4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL]-1H-PYRROLE-2-CARBOXAMIDE,10134160.0,,,4.46,0.0026,11.61,1.63,0.9999383443014734,0.9999983017592317,0.0
"6-AMINO-3,7-DIHYDRO-IMIDAZO[4,5-G]QUINAZOLIN-8-ONE",11287125.0,,,0.0,0.42,11.06,5.13,0.9997812716901454,0.9946583682969876,0.0
TERT-BUTYL 4-({[4-(BUT-2-YN-1-YLAMINO)PHENYL]SULFONYL}METHYL)-4-[(HYDROXYAMINO)CARBONYL]PIPERIDINE-1-CARBOXYLATE,24768528.0,,,1.93,0.0132,8.83,0.91,0.9641774124186709,0.9999996764064477,0.0
"(3R)-8-(dioxidosulfanyl)-3-methyl-1,2,3,4-tetrahydroquinoline",52942975.0,,,1.03,0.506,5.83,2.71,0.02620989947288226,0.9999795830374142,0.0
"(5S)-2-{[(1S)-1-(4-Fluorophenyl)ethyl]amino}-5-(2-hydroxy-2-propanyl)-5-methyl-1,3-thiazol-4(5H)-one",25023710.0,,,2.65,0.0622,14.19,-0.28,0.9999998378190166,0.9999999791070391,0.0
5-ETHYL-3-[(2-METHOXYETHYL)METHYLAMINO]-6-METHYL-4-(3-METHYLBENZYL)PYRIDIN-2(1H)-ONE,486953.0,,,3.18,0.0812,11.82,4.42,0.9999619825057527,0.9989539667831926,0.0
"N-{3-[5-(1H-1,2,4-triazol-3-yl)-1H-indazol-3-yl]phenyl}furan-2-carboxamide",22479942.0,,,3.52,0.0941,9.75,1.67,0.995553027972883,0.9999981379163306,0.0
3-Hydroxypropyl 3-[(7-carbamimidoyl-1-naphthyl)carbamoyl]benzenesulfonate,11304895.0,,,1.71,0.0198,10.86,11.5,0.9996533833343184,7.942651440013084e-05,0.0
"(1R)-2-[(Diaminomethylene)amino]-1-{4-[(4R)-4-(hydroxymethyl)-1,3,2-dioxaborolan-2-yl]phenyl}ethyl nicotinate",6857688.0,,,0.92,0.162,14.65,11.23,0.9999999437658706,0.00014788896443603924,0.0
"2-(3,4-DIHYDROXYPHENYL)-8-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-3-HYDROXY-6-METHYL-4H-CHROMEN-4-ONE",15942652.0,,,1.88,0.481,8.4,-3.8,0.9090909090909091,0.9999999999936904,0.0
3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)QUINOLIN-2(1H)-ONE,10156987.0,,,3.41,0.00709,11.76,10.27,0.9999563503221535,0.0013471456331351113,0.0
"(1S,5S,7R)-N~7~-(BIPHENYL-4-YLMETHYL)-N~3~-HYDROXY-6,8-DIOXA-3-AZABICYCLO[3.2.1]OCTANE-3,7-DICARBOXAMIDE",11987860.0,,,1.34,0.458,10.04,-4.1,0.9977143684266697,0.9999999999968376,0.0
D-phenylalanyl-N-(3-fluorobenzyl)-L-prolinamide,25011733.0,,,1.78,0.0445,14.67,7.7,0.9999999462968232,0.333860575416878,0.0
(2-{[(4-BROMO-2-FLUOROBENZYL)AMINO]CARBONYL}-5-CHLOROPHENOXY)ACETIC ACID,16058629.0,,,3.77,0.00355,2.97,-1.4,3.715214257673691e-05,0.9999999984151069,0.0
(5-CHLORO-2-{[(3-NITROBENZYL)AMINO]CARBONYL}PHENOXY)ACETIC ACID,16058630.0,,,2.88,0.00755,3.0,-1.3,3.9809132225250454e-05,0.9999999980047376,0.0
"3-Fluoro-4-{[(2R)-2-hydroxy-2-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydro-2-naphthalenyl)acetyl]amino}benzoic acid",445455.0,,,4.55,0.00116,3.87,-3.9,0.0002950338520040171,0.9999999999949882,0.0
2-(4-HYDROXY-PHENYL)BENZOFURAN-5-OL,656936.0,,,3.19,0.112,9.13,-3.3,0.9817195269701807,0.9999999999800473,0.0
5-HYDROXY-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-2-ONE,46937045.0,,,1.64,0.148,9.41,0.45,0.990322202826589,0.9999998877981672,0.0
"2,2'-{[9-(HYDROXYIMINO)-9H-FLUORENE-2,7-DIYL]BIS(OXY)}DIACETIC ACID",3506204.0,,,1.47,0.0829,2.96,1.56,3.630648726813281e-05,0.9999985545623186,0.0
"(2E)-3-{3-[(5-ETHYL-3-IODO-6-METHYL-2-OXO-1,2-DIHYDROPYRIDIN-4-YL)OXY]PHENYL}ACRYLONITRILE",5459348.0,,,3.97,0.0174,10.34,-4.7,0.9988531631234163,0.9999999999992057,0.0
"(3aS,4R,9bR)-2,2-difluoro-4-(4-hydroxyphenyl)-6-(methoxymethyl)-1,2,3,3a,4,9b-hexahydrocyclopenta[c]chromen-8-ol",16758226.0,,,3.6,0.0413,9.31,-4.1,0.9878468289598467,0.9999999999968376,0.0
(2S)-1-AMINO-3-[(5-NITROQUINOLIN-8-YL)AMINO]PROPAN-2-OL,6540273.0,,,0.6,1.19,12.44,9.2,0.999990879974782,0.015601662241829638,0.0
2-(cyclohexylamino)benzoic acid,19826721.0,,,2.15,0.211,2.17,5.02,5.888401880075012e-06,0.9958486120307295,0.0
(2S)-N-(4-cyano-3-iodophenyl)-3-(4-cyanophenoxy)-2-hydroxy-2-methylpropanamide,24892823.0,,,2.29,0.0224,11.95,-4.0,0.9999718169649933,0.999999999996019,0.0
"2-amino-7-fluoro-5-oxo-5H-chromeno[2,3-b]pyridine-3-carboxamide",10038928.0,,,0.71,0.489,13.45,1.19,0.9999991087498562,0.9999993834053782,0.0
"N-[2-(2,4-diaminopyrido[2,3-d]pyrimidin-7-yl)-2-methylpropyl]-4-phenoxybenzamide",25023705.0,,,3.8,0.00579,14.89,4.11,0.9999999676406354,0.9994874015079808,0.0
"7-amino-2-tert-butyl-4-{[2-(1H-imidazol-4-yl)ethyl]amino}pyrido[2,3-d]pyrimidine-6-carboxamide",25023706.0,,,2.09,0.0466,13.58,6.7,0.9999993393069886,0.8336624691834381,0.0
"7-amino-2-tert-butyl-4-(4-pyrimidin-2-ylpiperazin-1-yl)pyrido[2,3-d]pyrimidine-6-carboxamide",25023707.0,,,2.55,0.105,13.64,3.25,0.9999994245603939,0.9999292104330791,0.0
"3-bromo-N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide",16478818.0,,,4.94,0.00844,6.44,-0.21,0.0988131708783323,0.9999999754529113,0.0
"(2R,3R,4S,5R)-2-[6-amino-8-[(3,4-dichlorophenyl)methylamino]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol",25195347.0,,,1.39,0.511,12.45,4.7,0.9999910875700507,0.9980087108292718,0.0
"2-[(2-chloro-4-iodophenyl)amino]-N-{[(2R)-2,3-dihydroxypropyl]oxy}-3,4-difluorobenzamide",25163987.0,,,3.21,0.0103,11.97,-3.0,0.9999730853763772,0.9999999999601892,0.0
"2',4'-DICHLORO-4-HYDROXY-1,1'-BIPHENYL-3-CARBOXYLIC ACID",5287495.0,,,4.85,0.0242,2.7,-6.3,1.9952225050461358e-05,0.99999999999998,0.0
"N-[(2R)-5-(aminosulfonyl)-2,3-dihydro-1H-inden-2-yl]-2-propylpentanamide",23653514.0,,,2.97,0.0237,10.19,0.61,0.998380815911745,0.9999998378190166,0.0
"5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide",18794.0,,,0.26,0.438,6.4,-2.8,0.09090909090909091,0.9999999999369042,0.0
5'-S-ethyl-5'-thioadenosine,10041129.0,,,0.42,5.0,12.47,4.99,0.9999914886920609,0.996124625506375,0.0
2-{5-[3-(7-PROPYL-3-TRIFLUOROMETHYLBENZO[D]ISOXAZOL-6-YLOXY)PROPOXY]INDOL-1-YL}ETHANOIC ACID,9547900.0,,,5.3,0.0122,3.96,-2.7,0.0003629462769418829,0.9999999999205671,0.0
(2R)-1-(DIMETHYLAMINO)-3-{4-[(6-{[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-4-YL)AMINO]PHENOXY}PROPAN-2-OL,448994.0,,,3.73,0.0255,13.22,8.7,0.9999984864410425,0.04772672103420402,0.0
"2-[2-(1H-tetrazol-5-yl)ethyl]-1H-isoindole-1,3(2H)-dione",1289593.0,,,0.36,1.38,4.42,-1.2,0.00104603321680737,0.9999999974881135,0.0
"2-(6-{[(3-chloro-2-methylphenyl)sulfonyl]amino}pyridin-2-yl)-N,N-diethylacetamide",11545694.0,,,3.23,0.0837,6.8,1.68,0.20076000891310153,0.9999980945429129,0.0
(3S)-1-(2-hydroxyphenyl)-5-oxopyrrolidine-3-carboxylic acid,756618.0,,,0.72,15.8,3.82,-4.2,0.00026295763428466957,0.999999999997488,0.0
"5-[1-(4-methoxyphenyl)-1H-benzimidazol-6-yl]-1,3,4-oxadiazole-2(3H)-thione",25181321.0,,,3.51,0.0196,6.47,4.94,0.10513721035591954,0.9965446125969272,0.0
"N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOXAZIN-4-YL]ETHYL}ACETAMIDE",6914627.0,,,1.35,0.232,15.18,7.77,0.9999999834041311,0.29902260138989245,0.0
3-(INDOL-3-YL) LACTATE,676157.0,,,1.33,2.12,4.14,-3.9,0.0005492390445531233,0.9999999999949882,0.0
"1-(CYCLOHEXYLAMINO)-3-(6-METHYL-3,4-DIHYDRO-1H-CARBAZOL-9(2H)-YL)PROPAN-2-OL",961704.0,,,4.39,0.00361,14.44,10.21,0.9999999087989243,0.0015464214956002506,0.0
"N-{3-[4-Hydroxy-1-(3-methylbutyl)-2-oxo-1,2-dihydropyrrolo[1,2-b]pyridazin-3-yl]-1,1-dioxido-2H-1,2,4-benzothiadiazin-7-yl}methanesulfonamide",46937047.0,,,1.72,0.333,6.82,-3.1,0.2082511624918155,0.9999999999683773,0.0
Lidorestat,157839.0,,,3.94,0.011,4.22,1.45,0.000660257220388085,0.9999988779828045,0.0
"(4R)-4-(3-HYDROXYPHENYL)-N,N,7,8-TETRAMETHYL-3,4-DIHYDROISOQUINOLINE-2(1H)-CARBOXAMIDE",6857690.0,,,3.25,0.101,9.44,-1.6,0.9909623162617605,0.9999999989999999,0.0
"2-CHLORO-N-[(3R)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",15991547.0,,,3.24,0.0056,9.29,-2.0,0.9872813524037093,0.9999999996018929,0.0
"(2S,3S)-3-{3-[4-(METHYLSULFONYL)PHENYL]-1,2,4-OXADIAZOL-5-YL}-1-OXO-1-PYRROLIDIN-1-YLBUTAN-2-AMINE",23645698.0,,,0.88,0.271,19.22,7.53,0.9999999999984865,0.42571979634547563,0.0
"(4-{4-[(TERT-BUTOXYCARBONYL)AMINO]-2,2-BIS(ETHOXYCARBONYL)BUTYL}PHENYL)SULFAMIC ACID",6914660.0,,,1.33,0.0431,-1.4,-6.9,1.5848931899492246e-09,0.9999999999999949,0.0
m-Hydroxyhippuric acid,450268.0,,,0.52,2.91,3.25,-1.4,7.078956692086574e-05,0.9999999984151069,0.0
(2S)-2-{3-[({[2-fluoro-4-(trifluoromethyl)phenyl]carbonyl}amino)methyl]-4-methoxybenzyl}butanoic acid,11711595.0,,,3.93,0.00213,4.08,-1.9,0.00047840111515272523,0.9999999994988127,0.0
"(R)-1-(4-(4-(Hydroxymethyl)-1,3,2-dioxaborolan-2-YL)phenethyl)guanidine",6857691.0,,,0.53,0.37,14.65,11.63,0.9999999437658706,5.888089837121609e-05,0.0
"5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4H)-one",622262.0,,,2.18,0.557,16.31,1.18,0.9999999987697312,0.999999397440777,0.0
6-CARBAMIMIDOYL-4-(3-HYDROXY-2-METHYL-BENZOYLAMINO)-NAPHTHALENE-2-CARBOXYLIC ACID METHYL ESTER,6852141.0,,,2.4,0.0174,9.16,11.28,0.9829188284532066,0.00013180829813791921,0.0
3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)-1H-INDAZOLE-6-CARBONITRILE,16129574.0,,,3.32,0.0116,13.02,10.28,0.9999976011728354,0.0013165212255793375,0.0
6-[(Z)-AMINO(IMINO)METHYL]-N-[3-(CYCLOPENTYLOXY)PHENYL]-2-NAPHTHAMIDE,447734.0,,,4.24,0.00168,11.79,11.12,0.9999592636317388,0.00019050977090783993,0.0
"(R)-1-(4-(4-(Hydroxymethyl)-1,3,2-dioxaborolan-2-YL)phenyl)guanidine",6857692.0,,,0.15,0.765,14.65,10.09,0.9999999437658706,0.002037577744872611,0.0
"(3Z)-6-(4-HYDROXY-3-METHOXYPHENYL)-3-(1H-PYRROL-2-YLMETHYLENE)-1,3-DIHYDRO-2H-INDOL-2-ONE",10125830.0,,,3.49,0.0458,9.82,-2.1,0.9962125056885527,0.9999999996837723,0.0
3-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}propane-1-thiol,23627203.0,,,3.21,0.00897,10.19,-4.9,0.998380815911745,0.9999999999994988,0.0
TO-901317,447912.0,,,3.83,0.00867,7.45,-6.1,0.5287505638922685,0.9999999999999685,0.0
"1,1,1,3,3,3-HEXAFLUORO-2-{4-[(2,2,2-TRIFLUOROETHYL)AMINO]PHENYL}PROPAN-2-OL",447911.0,,,3.96,0.0449,7.51,1.23,0.5629847281035955,0.9999993239174817,0.0
beta-phenyl-D-phenylalanyl-N-propyl-L-prolinamide,25271577.0,,,2.6,0.0127,15.59,7.66,0.9999999935434578,0.3546475495606177,0.0
"N-(6,7,9,10,17,18,20,21-octahydrodibenzo[b,k][1,4,7,10,13,16]hexaoxacyclooctadecin-2-yl)acetamide",3943211.0,,,2.85,0.0188,14.48,-3.6,0.9999999168236298,0.99999999999,0.0
2-{[N-(2-ACETYL-5-CHLORO-4-FLUOROPHENYL)GLYCYL]AMINO}BENZOIC ACID,16221501.0,,,2.85,0.00543,3.56,0.28,0.00014452308713279937,0.9999999241422484,0.0
"4-[(1S,2S,5S)-5-(HYDROXYMETHYL)-8-METHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",6852154.0,,,2.04,0.113,9.47,-2.8,0.9915604518227651,0.9999999999369042,0.0
"4-[(1S,2S,5S,9R)-5-(HYDROXYMETHYL)-8,9-DIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",46937048.0,,,2.4,0.0558,9.47,-2.8,0.9915604518227651,0.9999999999369042,0.0
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide,24963035.0,,,1.02,0.18,15.21,11.48,0.9999999845118341,8.316945937594997e-05,0.0
N-[amino(imino)methyl]-2-[2-(2-chlorophenyl)-4-(4-propoxyphenyl)-3-thienyl]acetamide,11995761.0,,,5.16,0.000783,13.19,6.7,0.9999983781925329,0.8336624691834381,0.0
(3S)-N-(3-CHLORO-2-METHYLPHENYL)-1-CYCLOHEXYL-5-OXOPYRROLIDINE-3-CARBOXAMIDE,40636608.0,,,3.55,0.0406,13.81,-0.59,0.9999996109550063,0.9999999897670703,0.0
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexyloxy)ethanoyl)pyrrolidine-2-carboxamide,24963036.0,,,1.24,0.114,15.17,11.48,0.9999999830175638,8.316945937594997e-05,0.0
"(2S,3S)-3-AMINO-4-(3,3-DIFLUOROPYRROLIDIN-1-YL)-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-6-YLCYCLOHEXYL)BUTANAMIDE",11554165.0,,,1.56,0.23,18.91,7.39,0.9999999999969098,0.5057562084111453,0.0
"{3-[(5-CHLORO-1,3-BENZOTHIAZOL-2-YL)METHYL]-2,4-DIOXO-3,4-DIHYDROPYRIMIDIN-1(2H)-YL}ACETIC ACID",10450624.0,,,1.98,0.0118,3.74,2.3,0.000218728309854718,0.999992056780748,0.0
(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclopentylpropanoyl)pyrrolidine-2-carboxamide,24963037.0,,,2.28,0.0665,15.35,11.48,0.9999999887798156,8.316945937594997e-05,0.0
"6-AMINO-BENZO[DE]ISOQUINOLINE-1,3-DIONE",1720.0,,,1.19,0.397,9.01,2.64,0.9760410337244222,0.9999826222937024,0.0
"4-tert-butyl-N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide",46937049.0,,,5.7,0.00228,6.44,0.38,0.0988131708783323,0.9999999045007506,0.0
"4-bromo-N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide",46937050.0,,,4.95,0.00912,6.44,-0.21,0.0988131708783323,0.9999999754529113,0.0
N-[4-(benzyloxy)phenyl]glycinamide,22690393.0,,,1.75,0.0583,13.99,7.98,0.9999997429604878,0.2082511624918155,0.0
"4-CHLORO-6-(4-PIPERAZIN-1-YL-1H-PYRAZOL-5-YL)BENZENE-1,3-DIOL",9796161.0,,,1.44,0.82,7.94,8.76,0.7761545753418307,0.04182581996298948,0.0
PD-0325901,9826528.0,482.19,90.8,2.64,0.0313,11.88,-3.0,0.9999668879842937,0.9999999999601892,0.5
(2S)-2-amino-5-oxo-5-[(4-phenylmethoxyphenyl)amino]pentanoic acid,24768560.0,,,-0.31,0.0094,1.86,9.31,2.884023185512883e-06,0.01215317104015339,0.0
2-(4-METHYLPHENOXY)ETHYLPHOSPHINATE,5287517.0,,,1.29,1.67,2.2,-4.8,6.309533634336062e-06,0.999999999999369,0.0
4-amino-N-[4-(benzyloxy)phenyl]butanamide,22692237.0,,,2.34,0.0152,14.76,9.99,0.9999999563484187,0.0025638057871856445,0.0
2-[2-(4-Chloro-Phenylsulfanyl)-Acetylamino]-3-(4-Guanidino-Phenyl)-Propionamide,11957380.0,,,1.52,0.00672,12.07,10.8,0.9999786208361834,0.00039794874430487643,0.0
(1S)-2-(1H-INDOL-3-YL)-1-[({5-[(E)-2-PYRIDIN-4-YLVINYL]PYRIDIN-3-YL}OXY)METHYL]ETHYLAMINE,6914613.0,,,3.12,0.000753,17.11,9.24,0.9999999998050155,0.014248445016478239,0.0
Isoferulic acid,736186.0,,,1.56,0.871,3.58,-4.9,0.00015133321963393682,0.9999999999994988,0.0
"(4S,5E,7Z,10Z,13Z,16Z,19Z)-4-hydroxydocosa-5,7,10,13,16,19-hexaenoic acid",24875301.0,,,6.01,0.00124,4.64,-2.9,0.0017347861159992862,0.9999999999498812,0.0
N-[(4-HYDROXY-8-IODOISOQUINOLIN-3-YL)CARBONYL]GLYCINE,6914624.0,,,2.26,0.132,2.67,0.99,1.8620524636234627e-05,0.9999996109550063,0.0
"(2S)-6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2-(3,5-DIFLUOROPHENYL)-4-(3-METHOXYPROPYL)-2H-1,4-BENZOXAZIN-3(4H)-ONE",20843156.0,,,3.14,0.0176,17.25,7.77,0.9999999998587463,0.29902260138989245,0.0
1-(2-DEOXY-5-O-PHOSPHONO-BETA-D-ERYTHRO-PENTOFURANOSYL)-4-METHYL-1H-INDOLE,46937051.0,,,0.69,1.15,1.23,-3.2,6.760825183041013e-07,0.9999999999748812,0.0
"5-(4-PHENOXYPHENYL)-5-(4-PYRIMIDIN-2-YLPIPERAZIN-1-YL)PYRIMIDINE-2,4,6(2H,3H)-TRIONE",10072851.0,,,2.07,0.031,7.67,2.95,0.6506046279338724,0.9999645199199574,0.0
Hymecromone,5280567.0,,,2.19,1.99,7.8,-7.0,0.7152527510491983,0.999999999999996,0.0
1-CHLORO-6-(4-HYDROXYPHENYL)-2-NAPHTHOL,6102690.0,,,4.35,0.0063,7.78,-5.5,0.7057813597120025,0.9999999999998741,0.0
"3-Carbamimidamido-1,1-diphenylurea",4073054.0,,,1.67,0.34,9.27,5.68,0.9866899192234028,0.9813016819261839,0.0
"4-({4-[(4-AMINOBUT-2-YNYL)OXY]PHENYL}SULFONYL)-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE",6102708.0,,,1.03,0.035,8.45,9.06,0.9181681752448478,0.021409233250460104,0.0
1-[4-(2-oxo-2-phenylethyl)phenyl]guanidine,16758228.0,,,1.58,0.0346,14.54,10.89,0.9999999275564092,0.0003234889779482774,0.0
"(2S)-1-(6H-INDOL-3-YL)-3-{[5-(7H-PYRAZOLO[3,4-C]PYRIDIN-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE",46937052.0,,,2.13,0.0384,14.34,9.5,0.9999998851846511,0.007880683850330292,0.0
"4-(6-{[(1R)-1-(hydroxymethyl)propyl]amino}imidazo[1,2-b]pyridazin-3-yl)benzoic acid",24180718.0,,,1.99,0.073,3.71,4.48,0.00020413211603824866,0.9987991792694393,0.0
O6-CYCLOHEXYLMETHOXY-2-(4'-SULPHAMOYLANILINO) PURINE,4566.0,,,3.29,0.0189,8.94,2.37,0.9719681328483034,0.9999906675440876,0.0
"{4-[2,2-BIS(5-METHYL-1,2,4-OXADIAZOL-3-YL)-3-PHENYLPROPYL]PHENYL}SULFAMIC ACID",6914661.0,,,2.54,0.0537,-1.6,-1.0,9.99999999e-10,0.9999999960189283,0.0
"N7-BUTYL-N2-(5-CHLORO-2-METHYLPHENYL)-5-METHYL[1,2,4]TRIAZOLO[1,5-A]PYRIMIDINE-2,7-DIAMINE",5287523.0,,,4.45,0.00648,10.59,0.97,0.9993547623713689,0.999999628464909,0.0
4-BROMO-3-(CARBOXYMETHOXY)-5-PHENYLTHIOPHENE-2-CARBOXYLIC ACID,9547959.0,,,2.71,0.00606,3.09,-5.0,4.8975483221409546e-05,0.9999999999996019,0.0
(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclohexylpropanoyl)pyrrolidine-2-carboxamide,25134248.0,,,2.87,0.031,15.3,11.48,0.999999987410746,8.316945937594997e-05,0.0
1-{2-OXO-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-5-YL}UREA,46937053.0,,,1.25,0.0911,13.66,0.49,0.9999994504594281,0.999999876973138,0.0
D-phenylalanyl-N-(3-methylbenzyl)-L-prolinamide,25021183.0,,,1.69,0.0119,15.45,7.7,0.9999999910874907,0.333860575416878,0.0
"5-(4-CHLORO-5-PHENYL-3-THIENYL)-1,2,5-THIADIAZOLIDIN-3-ONE 1,1-DIOXIDE",16058639.0,,,2.8,0.0309,3.78,-4.6,0.00023982576170874717,0.9999999999989999,0.0
"(2S,3S)-3-AMINO-4-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-5-YLCYCLOHEXYL)BUTANAMIDE",11495704.0,,,1.2,0.152,18.94,7.39,0.9999999999971159,0.5057562084111453,0.0
BX-528,11705956.0,,,-0.43,0.122,1.52,9.24,1.3182550007578668e-06,0.014248445016478239,0.0
(2S)-N-[(3E)-5-Cyclopropyl-3H-pyrazol-3-ylidene]-2-[4-(2-oxo-1-imidazolidinyl)phenyl]propanamide,9601217.0,,,2.24,0.111,15.02,-3.2,0.9999999760116715,0.9999999999748812,0.0
3-[5-(3-nitrophenyl)thiophen-2-yl]propanoic acid,25210476.0,,,3.67,0.00483,4.41,-8.3,0.0010222469341566506,0.9999999999999998,0.0
