name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
"1-[4-(4-chlorophenyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",24762195.0,,,2.93,0.0518,13.57,9.45,0.9999993239174816,0.0088337782498133,0.0,,0.002771566389128566,Not Predicted Long-Acting,,,0.663947304810249,0.4276045443558134,,0.11125211505922165
"1-[4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",11696113.0,,,2.8,0.0263,13.58,9.72,0.9999993393069886,0.0047635013722107,0.0,,0.0013901315396651626,Not Predicted Long-Acting,,,0.6421319796954315,0.338409475465313,,0.08049311094996374
"4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-aminium",42627562.0,,,0.07,0.00715,13.59,9.85,0.999999354346188,0.003535589148648,0.0,,0.02391490526497364,Not Predicted Long-Acting,,,0.26111916847957456,0.1902344694222867,,0.06973652405124486
"(5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol",44263483.0,,,-0.7,9.04,12.05,3.43,0.9999776132897904,0.9998928595497822,0.0,,0.09802662581205368,Likely Long-Acting,,,0.18521875755378295,0.8421561518008218,,0.4508097655305777
{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl (3-chlorophenyl)acetate,24754814.0,,,2.74,0.029,13.46,-4.1,0.9999991290371688,0.9999999999968376,0.0,,0.004633608739823103,Not Predicted Long-Acting,,,0.631979695431472,0.35109983079526225,,0.8686850374667634
"(5E)-14-CHLORO-15,17-DIHYDROXY-4,7,8,9,10,11-HEXAHYDRO-2-BENZOXACYCLOPENTADECINE-1,12(3H,13H)-DIONE",11987878.0,,,4.22,0.089,7.03,-4.3,0.299022601389892,0.9999999999980048,0.0,,0.01526710670441389,Not Predicted Long-Acting,,,0.867899444041576,0.49238578680203043,,0.8835508822818468
3-chloro-5-[2-chloro-5-(1H-indazol-3-ylmethoxy)phenoxy]benzonitrile,16045336.0,,,5.76,0.00165,13.31,0.44,0.9999987697327428,0.9999998903521924,0.0,,0.021201100200414658,Not Predicted Long-Acting,,,0.9680323906212231,0.0777133188300701,,0.5557167029248248
N-{2-[4-(AMINOSULFONYL)PHENYL]ETHYL}ACETAMIDE,745994.0,,,0.13,1.29,10.22,-0.94,0.9984887261570882,0.999999995429118,0.0,,0.029964648187160492,Not Predicted Long-Acting,,,0.26673918298283783,0.7112037708484409,,0.6194102006284747
ETHYL 3-[4-(AMINOSULFONYL)PHENYL]PROPANOATE,16122582.0,,,1.39,0.349,10.22,-7.0,0.9984887261570882,0.999999999999996,0.0,,0.010743930004537106,Not Predicted Long-Acting,,,0.4193860285230844,0.6247280638143582,,0.9767947788252357
"2,4-DINITROPHENYL 2-DEOXY-2-FLUORO-BETA-D-MANNOPYRANOSIDE",25195339.0,,,0.38,1.48,12.53,-3.0,0.9999925869525408,0.9999999999601892,0.0,,0.0016293664230033755,Not Predicted Long-Acting,,,0.29284505680444767,0.7202078801063573,,0.7602127145274353
"4-(5,11-DIOXO-5H-INDENO[1,2-C]ISOQUINOLIN-6(11H)-YL)BUTANOATE",5288720.0,,,2.79,0.0192,3.73,-5.2,0.0002137505099015,0.9999999999997488,0.0,,0.016285505145788193,Not Predicted Long-Acting,,,0.640379502054629,0.30239303843364757,,0.9337684312303601
"(2S)-2-AMINO-4-(METHYLSULFANYL)-1-(1,3-THIAZOL-2-YL)BUTANE-1,1-DIOL",5288721.0,,,-0.17,4.12,8.06,9.84,0.8204952072864231,0.0036176456701732,0.0,,0.7787889242172241,Likely Long-Acting,,,0.23658448150833938,0.7943558133913464,,0.0702803964225284
(S)-2-(MERCAPTOMETHYL)-5-PHENYLPENTANOIC ACID,24748045.0,,,3.21,0.0444,4.81,-9.6,0.0025638057871856,1.0,0.0,,0.004645003471523523,Not Predicted Long-Acting,,,0.7186971235194586,0.4097776166304085,,0.9974014986705342
5'-{[4-(aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine,25181315.0,,,-0.11,2.68,12.47,8.54,0.9999914886920608,0.0675500289965763,0.0,,0.0173067394644022,Not Predicted Long-Acting,,,0.24250664732898236,0.7626903553299492,,0.2035291273869954
"(3R,4R)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PIPERIDIN-3-AMINE",16058650.0,,,2.52,0.0119,19.69,9.48,0.9999999999994872,0.0082490253070535,0.0,,0.0026912218891084194,Not Predicted Long-Acting,,,0.593123036016437,0.24625332366449118,,0.10798888083152043
"(4R)-7-chloro-9-methyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",24851689.0,,,1.32,0.141,11.84,9.93,0.9999636935127318,0.0029425252190901,0.0,,0.04659917578101158,Not Predicted Long-Acting,,,0.4102610587382161,0.5406091370558376,,0.06459995165578922
(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide,54723327.0,,,3.43,0.00832,6.01,-2.6,0.0391434027516929,0.9999999999,0.0,,0.02418041042983532,Not Predicted Long-Acting,,,0.755801305293691,0.20642978003384094,,0.7058859076625574
"(1R)-N,6-DIHYDROXY-7-METHOXY-2-[(4-METHOXYPHENYL)SULFONYL]-1,2,3,4-TETRAHYDROISOQUINOLINE-1-CARBOXAMIDE",15942651.0,,,1.02,0.602,8.64,-4.6,0.9455871395661248,0.999999999999,0.0,,0.003988965414464474,Not Predicted Long-Acting,,,0.36814116509547984,0.6614696640077351,,0.898537587623882
11-MERCAPTOUNDECANOIC ACID,543502.0,,,4.48,0.0111,4.95,-9.6,0.003535589148648,1.0,0.0,,0.0033378377556800842,Not Predicted Long-Acting,,,0.8966642494561277,0.2378535170413343,,0.9974014986705342
(2Z)-N-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide,54727975.0,,,3.77,0.00411,5.84,-3.3,0.0268040424038401,0.9999999999800472,0.0,,0.009563344530761242,Not Predicted Long-Acting,,,0.8085569253081943,0.13693497703649987,,0.8016074450084603
5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE,10250490.0,,,2.83,0.00177,13.59,-0.77,0.999999354346188,0.9999999932391704,0.0,,0.0016271683853119612,Not Predicted Long-Acting,,,0.6480541455160744,0.0823060188542422,,0.6050882281846749
"5-CHLORO-N-((1R,2S)-2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO) CYCLOPENTYL)THIOPHENE-2-CARBOXAMIDE",9954980.0,,,3.47,0.000969,13.7,-0.072,0.9999994988130176,0.9999999662712702,0.0,,0.0006468845531344414,Not Predicted Long-Acting,,,0.7619047619047619,0.05432680686487793,,0.5733623398598018
"(2E,4E)-11-METHOXY-3,7,11-TRIMETHYLDODECA-2,4-DIENOIC ACID",5288795.0,,,5.18,0.00868,5.05,-4.1,0.0044469720271169,0.9999999999968376,0.0,,0.0029887959826737642,Not Predicted Long-Acting,,,0.9464587865603094,0.21138506163886875,,0.8686850374667634
(E)-3-(5((5-(4-CHLOROPHENYL)FURAN-2-YL)METHYLENE)-4-OXO-2-THIOXOTHIAZOLIDIN-3-YL)PROPANOIC ACID,1286536.0,,,3.78,0.0126,4.4,-3.2,0.0009990009990009,0.9999999999748812,0.0,,0.0062660640105605125,Not Predicted Long-Acting,,,0.8103698332124728,0.25404882765288855,,0.7910321489001692
"4-(4-methoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",23727981.0,,,1.69,0.823,12.66,5.38,0.9999945046214608,0.9905404124990876,0.0,210.0,0.0481022410094738,Not Predicted Long-Acting,,,0.45878656030940296,0.6864877930867779,0.7059939301972686,0.3504350978970268
"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",11779786.0,,,2.89,0.0515,8.79,-4.4,0.9608565972483069,0.999999999998415,0.0,,0.01762218214571476,Not Predicted Long-Acting,,,0.6571791153009428,0.426939811457578,,0.8894730481024897
2-[METHYL-(5-GERANYL-4-METHYL-PENT-3-ENYL)-AMINO]-ETHYL-DIPHOSPHATE,447278.0,,,2.83,0.0198,1.76,9.6,2.29086240470519e-06,0.0062700123414338,0.0,,0.0056870742700994015,Not Predicted Long-Acting,,,0.6480541455160744,0.30734832003867535,,0.09197486101039401
2-((3'-METHYL-4'-HYDROXYPHENYL)AZO)BENZOIC ACID,5326798.0,,,3.79,0.0592,3.36,0.34,9.119276705638816e-05,0.9999999129036484,0.0,,0.0033189498353749514,Not Predicted Long-Acting,,,0.8118805897993715,0.4448271694464588,,0.5593425187333817
"4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",23727982.0,,,2.35,0.295,12.65,5.36,0.9999943766183708,0.9909623162617603,0.0,210.0,0.08338229358196259,Likely Long-Acting,,,0.5621223108532754,0.6093183466279913,0.7059939301972686,0.35109983079526225
2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE,9547945.0,,,2.84,0.00587,14.96,11.21,0.9999999724577135,0.0001548576772768,0.0,,0.006394031457602978,Not Predicted Long-Acting,,,0.6496857626299251,0.17083635484650714,,0.025380710659898477
2-METHYLTHIO-N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE,46937130.0,,,0.64,1.71,1.23,3.99,6.760825183041013e-07,0.999611106152269,0.0,,0.06683413684368134,Likely Long-Acting,,,0.3233019095963258,0.729937152525985,,0.42561034566110706
(3E)-4-(1-METHYL-1H-INDOL-3-YL)BUT-3-EN-2-ONE,736407.0,,,2.43,0.142,19.67,-5.1,0.9999999999994628,0.9999999999996838,0.0,,0.012525948695838451,Not Predicted Long-Acting,,,0.5782571912013537,0.5413343002175489,,0.9314116509547982
N-Methylphenylalanyl-N-[(trans-4-aminocyclohexyl)methyl]-L-prolinamide,448763.0,,,1.58,0.0307,15.7,10.46,0.9999999949881276,0.0008702056724995,0.0,,0.011123761534690857,Not Predicted Long-Acting,,,0.4425308194343727,0.35913705583756345,,0.03758762388204013
Emivirine,65013.0,,,2.57,0.116,10.23,-3.9,0.9985230761422984,0.9999999999949882,0.0,110.9,0.015729472041130066,Not Predicted Long-Acting,,,0.6020062847474015,0.5219361856417694,0.19726858877086495,0.857263717669809
N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,115348.0,,,2.89,0.0223,14.23,-0.94,0.999999852089183,0.999999995429118,0.0,,0.0010118857026100159,Not Predicted Long-Acting,,,0.6571791153009428,0.3217911530094271,,0.6194102006284747
"4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoic acid",11544170.0,,,4.25,0.00225,4.25,3.63,0.0007074449517128,0.999830204470172,0.0,,0.007457233965396881,Not Predicted Long-Acting,,,0.8722504230118443,0.09535895576504713,,0.44240995890742085
2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,46937131.0,,,1.09,0.00974,2.52,7.18,1.318239360777201e-05,0.6240017586176675,0.0,,0.007547281216830015,Not Predicted Long-Acting,,,0.37811215856901137,0.22401498670534203,,0.2851704133430022
2-(3-NITROPHENYL)ACETIC ACID,15876.0,,,1.68,0.796,3.07,-9.7,4.677132646942038e-05,1.0,0.0,118.83333333333331,0.0012566759251058102,Not Predicted Long-Acting,,,0.45763838530335993,0.6837684312303601,0.2336874051593323,0.9974014986705342
"4-methyl-7,8-dihydro-5H-thiopyrano[4,3-d]pyrimidin-2-amine",2726820.0,,,1.04,4.41,16.92,4.9,0.9999999996980048,0.99684769081674,0.0,,0.05423576384782791,Likely Long-Acting,,,0.37152525985013296,0.8001571186850375,,0.380891950688905
(1R)-2-[(CYANOMETHYL)AMINO]-1-({[2-(DIFLUOROMETHOXY)BENZYL]SULFONYL}METHYL)-2-OXOETHYL MORPHOLINE-4-CARBOXYLATE,9547943.0,,,0.95,0.32,6.95,-4.1,0.2618909674595813,0.9999999999968376,0.0,,0.0016559193609282374,Not Predicted Long-Acting,,,0.36064781242446214,0.6158448150833937,,0.8686850374667634
"2-((3',5'-DIMETHOXY-4'-HYDROXYPHENYL)AZO)BENZOIC ACID",6288148.0,,,3.3,0.0805,3.36,-0.48,9.119276705638816e-05,0.9999999868174329,0.0,,0.003635767614468932,Not Predicted Long-Acting,,,0.7343485617597293,0.4809040367416002,,0.5894972202078801
"(5E,7S)-2-amino-7-(4-fluoro-2-pyridin-3-ylphenyl)-4-methyl-7,8-dihydroquinazolin-5(6H)-one oxime",46937132.0,,,2.87,0.0177,10.0,4.91,0.9974944073327142,0.9967745009410628,0.0,,0.02224828489124775,Not Predicted Long-Acting,,,0.6543388929175731,0.29218032390621224,,0.3802876480541455
"[(4R)-4-(3-HYDROXYPHENYL)-1,6-DIMETHYL-2-THIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL](PHENYL)METHANONE",15942673.0,,,3.23,0.0149,9.39,-3.0,0.989870722266409,0.9999999999601892,0.0,,0.04158369079232216,Not Predicted Long-Acting,,,0.7223833695914914,0.2727217790669567,,0.7602127145274353
N-[(BENZYLOXY)CARBONYL]-L-CYSTEINYLGLYCINE,15942661.0,,,0.99,0.194,3.54,-5.5,0.000138019374483,0.999999999999874,0.0,,0.001458076643757522,Not Predicted Long-Acting,,,0.36409233744259123,0.5702803964225284,,0.9424703891708968
4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,891831.0,,,0.61,0.282,9.24,7.19,0.9857515549835216,0.6185841220890307,0.0,,0.1584949493408203,Likely Long-Acting,,,0.31925308194343727,0.6052090887116268,,0.2846869712351946
"7-[2-METHOXY-1-(METHOXYMETHYL)ETHYL]-7H-PYRROLO[3,2-F] QUINAZOLINE-1,3-DIAMINE",447099.0,,,1.25,0.546,16.77,5.98,0.9999999995734206,0.9633735588239531,0.0,,0.005073747131973505,Not Predicted Long-Acting,,,0.39896059946821366,0.6561518008218515,,0.3293449359439207
3-DIPHENOL-6-NITRO-3H-BENZO[DE]ISOCHROMEN-1-ONE,448781.0,,,3.81,0.00373,9.16,-6.0,0.9829188284532066,0.9999999999999604,0.0,,0.058166638016700745,Likely Long-Acting,,,0.8158689871887841,0.12919990331157843,,0.9522600918540005
"4-(1,3-BENZOXAZOL-2-YL)-2,6-DIMETHYLPHENOL",20284644.0,,,4.07,0.0771,9.78,0.2,0.9958486120307296,0.9999999369042696,0.0,,0.042188793420791626,Not Predicted Long-Acting,,,0.850253807106599,0.47528402223833693,,0.5644186608653614
"4-(1,3-BENZOXAZOL-2-YL)-2,6-DIBROMOPHENOL",23722943.0,,,4.9,0.0518,5.89,0.15,0.0299765891595159,0.9999999437658706,0.0,,0.004836952313780785,Not Predicted Long-Acting,,,0.9283901377810008,0.4276045443558134,,0.5659294174522601
"2-[(4-ETHYNYL-2-FLUOROPHENYL)AMINO]-3,4-DIFLUORO-N-(2-HYDROXYETHOXY)BENZAMIDE",10150081.0,,,2.66,0.00659,11.94,-2.8,0.9999711605167084,0.9999999999369042,0.0,162.0,0.019727155566215515,Not Predicted Long-Acting,,,0.6182015953589558,0.18104906937394247,0.45144157814871017,0.7232293932801547
Methyl red,10303.0,,,3.74,0.0869,3.15,3.79,5.623097041919269e-05,0.9997545893496028,0.0,181.5,0.0320129431784153,Not Predicted Long-Acting,,,0.8042059463379261,0.48942470389170895,0.5614567526555387,0.43485617597292725
"2-AMINO-4-FLUORO-5-[(1-METHYL-1H-IMIDAZOL-2-YL)SULFANYL]-N-(1,3-THIAZOL-2-YL)BENZAMIDE",449003.0,,,2.36,0.0998,9.59,4.94,0.9935848772211726,0.9965446125969272,0.0,,0.05832332745194435,Likely Long-Acting,,,0.5642373700749336,0.5044718394972202,,0.37774957698815564
5-bromo-3-(pyrrolidin-1-ylsulfonyl)-1H-indole-2-carboxamide,11984575.0,,,1.07,0.0628,9.72,-2.7,0.9952364986277892,0.9999999999205672,0.0,,0.042664021253585815,Not Predicted Long-Acting,,,0.3750906453952139,0.4520183708000967,,0.7125332366449117
1-[2-(3-ACETYL-2-HYDROXY-6-METHOXY-PHENYL)-CYCLOPROPYL]-3-(5-CYANO-PYRIDIN-2-YL)-THIOUREA,3000663.0,,,2.07,0.0132,9.81,-0.85,0.996124625506375,0.9999999943765868,0.0,,0.09549403935670853,Likely Long-Acting,,,0.5169809040367416,0.2595479816291999,,0.6116751269035533
4-(1H-IMIDAZOL-1-YL)PHENOL,82315.0,,,0.87,2.41,10.96,6.43,0.9997246529665365,0.903218404295181,0.0,205.5,0.07906681299209595,Likely Long-Acting,,,0.34983079526226735,0.7551365723954556,0.6790591805766313,0.31731931351220694
Terbutryn,13450.0,,,3.65,0.034,14.31,6.72,0.999999876973138,0.8271780169631398,0.0,104.5625,0.004108114168047905,Not Predicted Long-Acting,,,0.7896422528402224,0.3734590282813633,0.16843702579666162,0.30583756345177665
2-((3'-TERTBUTYL-4'-HYDROXYPHENYL)AZO)BENZOIC ACID,6323420.0,,,5.12,0.00827,3.36,0.29,9.119276705638816e-05,0.9999999223752942,0.0,,0.0014994333032518625,Not Predicted Long-Acting,,,0.9427725404882765,0.20594633792603337,,0.5609137055837563
"S-[(1-Hydroxy-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",40428878.0,,,1.22,0.754,14.76,0.37,0.9999999563484188,0.9999999066745786,0.0,,0.0023733105044811964,Not Predicted Long-Acting,,,0.39460962049794535,0.6783901377810008,,0.5586777858351463
"HYDROXY(OXO)(3-{[(2Z)-4-[3-(1H-1,2,4-TRIAZOL-1-YLMETHYL)PHENYL]PYRIMIDIN-2(5H)-YLIDENE]AMINO}PHENYL)AMMONIUM",11987556.0,,,2.62,0.0619,13.51,2.25,0.999999223753486,0.9999929205922744,0.0,,0.0010177327785640955,Not Predicted Long-Acting,,,0.6128837321730722,0.44978245105148656,,0.4966159052453469
"4-Methyl-5-[(2Z)-2-{[4-(4-morpholinyl)phenyl]imino}-2,5-dihydro-4-pyrimidinyl]-1,3-thiazol-2-amine",11840966.0,,,2.46,0.054,11.26,4.1,0.9998619806255172,0.9994990638291864,0.0,,0.0029447730630636215,Not Predicted Long-Acting,,,0.5826686004350979,0.4329828378051728,,0.4199299008943679
"(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid",9845059.0,,,5.2,0.00264,4.58,-6.9,0.0015112738429118,0.9999999999999948,0.0,295.0,0.007784937042742968,Not Predicted Long-Acting,,,0.9473652405124486,0.10514865844815083,0.9522003034901366,0.974014986705342
N-{4-METHYL-3-[(3-PYRIMIDIN-4-YLPYRIDIN-2-YL)AMINO]PHENYL}-3-(TRIFLUOROMETHYL)BENZAMIDE,16040281.0,,,4.19,0.00188,12.52,4.67,0.9999924142817932,0.9981413737872996,0.0,,0.023013886064291,Not Predicted Long-Acting,,,0.8646362098138748,0.08411892675852067,,0.39503263234227703
"N-{(1S,2R)-1-BENZYL-3-[(CYCLOPROPYLMETHYL)(2-FURYLSULFONYL)AMINO]-2-HYDROXYPROPYL}-N'-METHYLSUCCINAMIDE",15947913.0,,,1.06,0.108,14.06,-0.73,0.9999997812238856,0.9999999925868976,0.0,,0.019124537706375122,Not Predicted Long-Acting,,,0.37376117959874305,0.5144428329707518,,0.6025501571186851
"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",4369567.0,,,1.73,0.26,14.91,-0.85,0.9999999690970466,0.9999999943765868,0.0,,0.040801744908094406,Not Predicted Long-Acting,,,0.46386270244138267,0.5992264926275078,,0.6116751269035533
Myxopyronin B,54699009.0,,,3.9,0.00245,6.85,-6.4,0.2198703960068412,0.9999999999999842,0.0,,0.009991582483053207,Not Predicted Long-Acting,,,0.8280759004109258,0.10037466763355088,,0.96464829586657
"1-(1-HYDROXY-2,2,6,6-TETRAMETHYLPIPERIDIN-4-YL)PYRROLIDINE-2,5-DIONE",19989057.0,,,1.09,25.8,14.74,2.39,0.9999999542911832,0.9999902277232888,0.0,,0.027956372126936913,Not Predicted Long-Acting,,,0.37811215856901137,0.902163403432439,,0.49063330916122794
[N-(3-dibenzylcarbamoyl-oxiranecarbonyl)-hydrazino]-acetic acid,46937133.0,,,1.35,0.0291,3.75,3.0,0.0002238220063511,0.9999601908677748,0.0,,0.010329167358577251,Not Predicted Long-Acting,,,0.41430988639110466,0.351401982112642,,0.46519216823785353
Tricetin,5281701.0,,,2.29,0.184,6.57,-5.4,0.1288522015954444,0.9999999999998416,0.0,,0.0021313524339348078,Not Predicted Long-Acting,,,0.5521513173797438,0.5656272661348803,,0.9387841430988639
"[5-(5-Amino-1H-pyrrolo[3,2-b]pyridin-2-yl)-6-hydroxy-3'-nitro-3-biphenylyl]acetic acid",10135836.0,,,3.59,0.0185,3.88,5.98,0.0003019039984902,0.9633735588239531,0.0,,0.007539530750364065,Not Predicted Long-Acting,,,0.7805777133188301,0.298344210780759,,0.3293449359439207
6-CYCLOHEXYLMETHYLOXY-2-(4'-HYDROXYANILINO)PURINE,447649.0,,,4.28,0.0426,8.93,2.39,0.971333904197582,0.9999902277232888,0.0,,0.025673111900687218,Not Predicted Long-Acting,,,0.8747884940778342,0.4030698573845782,,0.49063330916122794
"5-[3-(2,5-dimethoxyphenyl)prop-1-yn-1-yl]-6-ethylpyrimidine-2,4-diamine",25058133.0,,,2.6,0.018,17.6,7.12,0.9999999999369042,0.6558205059123953,0.0,,0.0012050796067342162,Not Predicted Long-Acting,,,0.608411892675852,0.29417452260091853,,0.288856659415035
N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide,588963.0,,,3.66,0.00483,14.15,-2.4,0.9999998221720906,0.9999999998415108,0.0,,0.011352435685694218,Not Predicted Long-Acting,,,0.7917573120618806,0.1524655547498187,,0.6972443799854967
"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one",44129612.0,,,4.19,0.00561,8.11,-6.2,0.8368309660028945,0.9999999999999748,0.0,,0.012164395302534103,Not Predicted Long-Acting,,,0.8646362098138748,0.1654580613971477,,0.9580613971476916
2'-deoxy-N-(naphthalen-1-ylmethyl)guanosine 5'-(dihydrogen phosphate),46937134.0,,,0.31,0.478,1.12,1.9,5.248071848270465e-07,0.9999968377323398,0.0,,0.024034595116972923,Not Predicted Long-Acting,,,0.28553299492385786,0.6465433889291757,,0.5137781000725163
5-aminonaphthalene-2-sulfonic acid,8408.0,,,-0.81,0.644,-2.2,3.58,2.5118864308786143e-10,0.999848666780366,0.0,,0.08531197905540466,Likely Long-Acting,,,0.1753686246072033,0.6672105390379502,,0.4447063089195069
N-(4-CHLOROPHENYL)-3-(PHOSPHONOOXY)NAPHTHALENE-2-CARBOXAMIDE,87517.0,,,2.63,0.00204,1.74,-4.4,2.1877568376591e-06,0.999999999998415,0.0,,0.0016525539103895426,Not Predicted Long-Acting,,,0.6140923374425913,0.08889291757312062,,0.8894730481024897
4-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)--BENZAMIDE,447656.0,,,3.48,0.0314,8.95,2.38,0.9725887253726934,0.99999045016534,0.0,157.0,0.0259619802236557,Not Predicted Long-Acting,,,0.7632342277012327,0.36348803480783176,0.4222306525037936,0.4914793328498912
"N,4-dimethyl-3-[(1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl)amino]benzamide",23400214.0,,,2.26,0.0295,14.74,5.49,0.9999999542911832,0.9878468289598468,0.0,,0.0016194683266803622,Not Predicted Long-Acting,,,0.5477399081459995,0.3526710176456369,,0.3462049794537104
1-(2-DEOXY-5-O-PHOSPHONO-BETA-D-ERYTHRO-PENTOFURANOSYL)-5-NITRO-1H-INDOLE,46937135.0,,,0.41,1.04,1.23,-3.2,6.760825183041013e-07,0.9999999999748812,0.0,,0.006451423279941082,Not Predicted Long-Acting,,,0.2952622673434856,0.6989364273628234,,0.7910321489001692
6-(CYCLOHEXYLMETHOXY)-8-ISOPROPYL-9H-PURIN-2-AMINE,9547890.0,,,3.35,0.1,9.33,3.65,0.9883874599003024,0.9998222036761504,0.0,,0.03255673870444298,Not Predicted Long-Acting,,,0.7430505197002659,0.5049552816050278,,0.4417452260091854
3-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)-BENZENESULFONAMIDE,447655.0,,,3.29,0.0197,8.93,2.38,0.971333904197582,0.99999045016534,0.0,,0.01998087204992771,Not Predicted Long-Acting,,,0.7328378051728306,0.3062605752961083,,0.4914793328498912
"3,6,9,12,15-PENTAOXATRICOSAN-1-OL",159866.0,,,2.43,0.00858,15.12,-2.7,0.9999999809453932,0.9999999999205672,0.0,,0.003171826945617795,Not Predicted Long-Acting,,,0.5782571912013537,0.21011602610587382,,0.7125332366449117
"(5S)-5-(3-AMINOPROPYL)-3-(2,5-DIFLUOROPHENYL)-N-ETHYL-5-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDE",23586165.0,,,2.58,0.00996,13.46,9.9,0.9999991290371688,0.0031523091832602,0.0,,0.004508354235440493,Not Predicted Long-Acting,,,0.6038191926516799,0.22576746434614456,,0.06659415035049553
4-[5-(2-CARBOXY-1-FORMYL-ETHYLCARBAMOYL)-PYRIDIN-3-YL]-BENZOIC ACID,5288878.0,,,0.76,0.026,3.7,2.92,0.0001994864287215,0.9999668879842936,0.0,,0.004829983692616224,Not Predicted Long-Acting,,,0.33659656756103457,0.3368987188784143,,0.4687575537829345
2-((4'-HYDROXYNAPHTHYL)-AZO)BENZOIC ACID,5326800.0,,,4.69,0.0125,3.36,-0.18,9.119276705638816e-05,0.9999999736973209,0.0,,0.0005766467656940222,Not Predicted Long-Acting,,,0.9141890258641527,0.2528402223833696,,0.5774715977761663
NAM NAPTHYLAMINOALANINE,5288981.0,,,1.31,0.126,16.45,7.99,0.9999999991087491,0.2044800996872579,0.0,,0.004895458463579416,Not Predicted Long-Acting,,,0.40850858109741356,0.5297921198936427,,0.24099589074208363
"(3AR,5R,6S,7R,7AR)-5-(HYDROXYMETHYL)-2-PROPYL-5,6,7,7A-TETRAHYDRO-3AH-PYRANO[3,2-D][1,3]THIAZOLE-6,7-DIOL",11507040.0,,,-0.2,6.23,12.81,2.38,0.9999961095636856,0.99999045016534,0.0,,0.05926702544093132,Likely Long-Acting,,,0.2337442591249698,0.8214890016920474,,0.4914793328498912
